split,metric,name_a,name_b,mean_a,mean_b,difference,ci_lower,ci_upper,p_value,p_adjusted,effect_size,median_difference,frac_rows_a_worse,n,significant
train,abs_error,surrogate_ensemble.abs_error,tabular_gbt.abs_error,0.0163583,0.0073145,0.00904381,0.00818664,0.00989772,0,0,0.217425,0.00372064,0.862292,9600,True
train,abs_error,surrogate_single.abs_error,tabular_gbt.abs_error,0.015797,0.0073145,0.00848246,0.00769203,0.0093349,0,0,0.209791,0.00330316,0.856146,9600,True
train,abs_error,mlp_no_message_passing.abs_error,tabular_gbt.abs_error,0.0177239,0.0073145,0.0104094,0.00938354,0.0114189,0,0,0.206358,0.00539062,0.855104,9600,True
train,abs_error,tabular_gbt_l1.abs_error,tabular_gbt.abs_error,0.0127829,0.0073145,0.00546845,0.0043797,0.00651646,3.45862e-271,6.91725e-271,0.103959,0,0.0547917,9600,True
train,abs_error,tabular_ridge.abs_error,tabular_gbt.abs_error,0.0234356,0.0073145,0.0161211,0.0153288,0.0169306,0,0,0.405224,0.00386437,0.563646,9600,True
train,abs_error,retrieval_knn.abs_error,tabular_gbt.abs_error,6.18536e-05,0.0073145,-0.00725264,-0.0077399,-0.00678069,0,0,-0.305172,0,0.0401042,9600,True
train,abs_error,topology_heuristic.abs_error,tabular_gbt.abs_error,0.0236392,0.0073145,0.0163247,0.0153755,0.0172521,0,0,0.349651,0.00800911,0.741563,9600,True
train,abs_error,constant_zero.abs_error,tabular_gbt.abs_error,0.0127829,0.0073145,0.00546845,0.0043797,0.00651646,3.45862e-271,6.91725e-271,0.103959,0,0.0547917,9600,True
train,abs_error,constant_train_mean.abs_error,tabular_gbt.abs_error,0.0239943,0.0073145,0.0166798,0.0156795,0.0176649,0,0,0.342995,0.0127829,0.917396,9600,True
val,abs_error,surrogate_ensemble.abs_error,tabular_gbt.abs_error,0.0178907,0.0102829,0.00760784,0.00515971,0.0100295,2.21247e-106,1.54873e-105,0.161255,0.00371913,0.852865,1536,True
val,abs_error,surrogate_single.abs_error,tabular_gbt.abs_error,0.0171045,0.0102829,0.00682167,0.00446936,0.00910518,3.89613e-99,1.94807e-98,0.150461,0.00329965,0.849609,1536,True
val,abs_error,mlp_no_message_passing.abs_error,tabular_gbt.abs_error,0.019415,0.0102829,0.00913214,0.00621245,0.012081,4.01979e-100,2.41187e-99,0.158836,0.00539048,0.845703,1536,True
val,abs_error,tabular_gbt_l1.abs_error,tabular_gbt.abs_error,0.0145084,0.0102829,0.00422555,0.00120267,0.00729288,2.71441e-49,8.14322e-49,0.0711286,0,0.0566406,1536,True
val,abs_error,tabular_ridge.abs_error,tabular_gbt.abs_error,0.0252134,0.0102829,0.0149306,0.0125956,0.0172589,2.59221e-93,1.03688e-92,0.321904,0.00312837,0.560547,1536,True
val,abs_error,retrieval_knn.abs_error,tabular_gbt.abs_error,0.0122553,0.0102829,0.00197249,0.000469172,0.00344743,7.57949e-09,7.57949e-09,0.0651538,0,0.138672,1536,True
val,abs_error,topology_heuristic.abs_error,tabular_gbt.abs_error,0.025504,0.0102829,0.0152211,0.0124624,0.0180131,1.26293e-114,1.01035e-113,0.283014,0.00900672,0.744792,1536,True
val,abs_error,constant_zero.abs_error,tabular_gbt.abs_error,0.0145084,0.0102829,0.00422555,0.00120267,0.00729288,2.71441e-49,8.14322e-49,0.0711286,0,0.0566406,1536,True
val,abs_error,constant_train_mean.abs_error,tabular_gbt.abs_error,0.0255686,0.0102829,0.0152857,0.0124061,0.0181559,1.08162e-158,9.73462e-158,0.272839,0.0127829,0.901042,1536,True
test_id,abs_error,surrogate_ensemble.abs_error,tabular_gbt.abs_error,0.015338,0.0104183,0.00491968,0.00298715,0.00705547,3.78982e-84,1.89491e-83,0.118192,0.00371945,0.835286,1536,True
test_id,abs_error,surrogate_single.abs_error,tabular_gbt.abs_error,0.0145807,0.0104183,0.00416246,0.00227374,0.00616566,4.98856e-75,1.99542e-74,0.104116,0.00329925,0.822917,1536,True
test_id,abs_error,mlp_no_message_passing.abs_error,tabular_gbt.abs_error,0.0173969,0.0104183,0.00697862,0.004519,0.00981439,2.11305e-86,1.26783e-85,0.131213,0.00539048,0.839844,1536,True
test_id,abs_error,tabular_gbt_l1.abs_error,tabular_gbt.abs_error,0.0122456,0.0104183,0.00182726,-0.000718999,0.00473016,7.07163e-61,2.12149e-60,0.0332568,0,0.0449219,1536,True
test_id,abs_error,tabular_ridge.abs_error,tabular_gbt.abs_error,0.0246102,0.0104183,0.0141919,0.0122041,0.0164514,4.72032e-96,3.30422e-95,0.334764,0.00313744,0.559896,1536,True
test_id,abs_error,retrieval_knn.abs_error,tabular_gbt.abs_error,0.0105525,0.0104183,0.000134236,-0.00114395,0.00140166,1.31407e-16,1.31407e-16,0.00526272,0,0.122396,1536,True
test_id,abs_error,topology_heuristic.abs_error,tabular_gbt.abs_error,0.0239941,0.0104183,0.0135758,0.0112839,0.016234,4.52319e-106,3.61856e-105,0.269736,0.00857645,0.736979,1536,True
test_id,abs_error,constant_zero.abs_error,tabular_gbt.abs_error,0.0122456,0.0104183,0.00182726,-0.000718999,0.00473016,7.07163e-61,2.12149e-60,0.0332568,0,0.0449219,1536,True
test_id,abs_error,constant_train_mean.abs_error,tabular_gbt.abs_error,0.0236348,0.0104183,0.0132165,0.0108097,0.0159686,2.15571e-153,1.94014e-152,0.254382,0.0127829,0.894531,1536,True
shift_topo,abs_error,surrogate_ensemble.abs_error,tabular_gbt.abs_error,0.0176474,0.0168435,0.000803953,-0.00126675,0.0027904,1.7161e-37,5.14829e-37,0.0192372,0.00369797,0.752525,1584,True
shift_topo,abs_error,surrogate_single.abs_error,tabular_gbt.abs_error,0.0172424,0.0168435,0.000398864,-0.00167197,0.00250156,2.03963e-29,4.07927e-29,0.00929672,0.00328375,0.736742,1584,True
shift_topo,abs_error,mlp_no_message_passing.abs_error,tabular_gbt.abs_error,0.0189585,0.0168435,0.00211496,-0.000113818,0.00439355,7.92876e-39,3.17151e-38,0.0457619,0.00517213,0.746843,1584,True
shift_topo,abs_error,tabular_gbt_l1.abs_error,tabular_gbt.abs_error,0.0141614,0.0168435,-0.00268213,-0.00496292,-0.000329443,3.22167e-67,2.25517e-66,-0.0563305,-0.000234607,0.0650253,1584,True
shift_topo,abs_error,tabular_ridge.abs_error,tabular_gbt.abs_error,0.0242583,0.0168435,0.00741477,0.00545436,0.00929236,2.64347e-46,1.32174e-45,0.191358,0,0.49053,1584,True
shift_topo,abs_error,retrieval_knn.abs_error,tabular_gbt.abs_error,0.0179149,0.0168435,0.0010714,-0.000652313,0.00287921,1.82576e-18,1.82576e-18,0.0301373,0,0.145833,1584,True
shift_topo,abs_error,topology_heuristic.abs_error,tabular_gbt.abs_error,0.0259273,0.0168435,0.00908378,0.00689081,0.0112476,7.77385e-81,6.21908e-80,0.205284,0.00820063,0.705808,1584,True
shift_topo,abs_error,constant_zero.abs_error,tabular_gbt.abs_error,0.0141614,0.0168435,-0.00268213,-0.00496292,-0.000329443,3.22167e-67,2.25517e-66,-0.0563305,-0.000234607,0.0650253,1584,True
shift_topo,abs_error,constant_train_mean.abs_error,tabular_gbt.abs_error,0.0248235,0.0168435,0.00798,0.00572295,0.0102122,3.18308e-113,2.86477e-112,0.175249,0.0122372,0.827652,1584,True
shift_size,abs_error,surrogate_ensemble.abs_error,tabular_gbt.abs_error,0.018639,0.0163557,0.00228328,0.000794284,0.0038294,2.04436e-98,1.22661e-97,0.0525925,0.00371893,0.7825,3200,True
shift_size,abs_error,surrogate_single.abs_error,tabular_gbt.abs_error,0.0182879,0.0163557,0.00193223,0.000397071,0.00343027,1.18741e-86,3.56222e-86,0.0439868,0.00330296,0.773438,3200,True
shift_size,abs_error,mlp_no_message_passing.abs_error,tabular_gbt.abs_error,0.0196313,0.0163557,0.00327556,0.00163449,0.00506653,1.40471e-88,7.02356e-88,0.0664686,0.00539062,0.774062,3200,True
shift_size,abs_error,tabular_gbt_l1.abs_error,tabular_gbt.abs_error,0.0148509,0.0163557,-0.00150478,-0.00320556,0.00033673,2.57771e-110,2.06217e-109,-0.0294353,0,0.0575,3200,True
shift_size,abs_error,tabular_ridge.abs_error,tabular_gbt.abs_error,0.0147822,0.0163557,-0.00157348,-0.00309093,0.000156169,6.5594e-86,1.31188e-85,-0.0335902,0,0.0784375,3200,True
shift_size,abs_error,retrieval_knn.abs_error,tabular_gbt.abs_error,0.0177306,0.0163557,0.0013749,-0.000100769,0.00286742,8.51126e-27,8.51126e-27,0.0316612,0,0.162188,3200,True
